sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r3-q005-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage + margin,0.006116939233734144,0.0,0.006135724350651397,3.741694558919606e-05
unconflicted,state-r3-q005-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage + margin,0.8259679568032678,1.0,0.191199299430018,0.030287152059229248
unconflicted,state-r3-q005-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage + margin,0.8304387361074912,1.0,0.18580112013018596,0.028751022212825012
unconflicted,state-r3-q005-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage + margin,0.8763124133326845,1.0,0.13203261540080216,0.015298619095584682
unconflicted,state-r3-q006-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage + margin,0.0006378217611790454,0.0,0.0006380252560120643,4.0681659903353915e-07
unconflicted,state-r3-q006-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage + margin,0.0008518676799033664,0.0,0.0008522307253678909,7.256785440639444e-07
unconflicted,state-r3-q006-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage + margin,0.9077016258575408,0.6,1.011195237181643,0.334680290555374
unconflicted,state-r3-q007-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.0005706260335908635,0.0,0.0005707889025870611,3.2561407021164125e-07
unconflicted,state-r3-q007-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.0007484631325983171,0.0,0.0007487433709695677,5.60197060858886e-07
unconflicted,state-r3-q007-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.00796485860276522,0.0,0.007996747529107905,6.343897256204313e-05
unconflicted,state-r3-q007-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.0061507137482509685,0.0,0.006169707310752362,3.783127961292348e-05
unconflicted,state-r3-q007-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.047802077370371905,0.0,0.04898236387750311,0.002285038600923022
unconflicted,state-r3-q007-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.06077045909905144,0.0,0.06269537714384646,0.003693048699109484
unconflicted,state-r3-q007-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.04997521853028283,0.0,0.051267208970181,0.0024975224671495246
unconflicted,state-r3-q007-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.042619047546539966,0.0,0.043553897298450266,0.0018163832137742344
unconflicted,state-r3-q007-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.0412773477102424,0.0,0.042153451046733674,0.0017038194339922535
unconflicted,state-r3-q007-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.04049182727058776,0.0,0.041334445874553344,0.0016395880757111147
unconflicted,state-r3-q007-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.03946671594175193,0.0,0.040266644528270355,0.0015576216672269362
unconflicted,state-r3-q007-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.03797558494616296,0.0,0.038715449164640856,0.0014421450520032389
unconflicted,state-r3-q007-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.03403904721664282,0.0,0.034631867135911626,0.001158656735416839
unconflicted,state-r3-q007-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.03921435228908877,0.0,0.04000394618085746,0.0015377654254527615
unconflicted,state-r3-q007-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.03871426073067041,0.0,0.03948357885934117,0.0014987939839223292
unconflicted,state-r3-q007-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.03972063582255474,0.0,0.04053103250230327,0.0015777289101480186
unconflicted,state-r3-q007-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.06674540861537911,0.0,0.06907724141961463,0.0044549495712339245
unconflicted,state-r3-q007-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.04344396659693936,0.0,0.044415910110341246,0.0018873782336759827
unconflicted,state-r3-q007-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.03797558459718301,0.0,0.03871544880188503,0.0014421450254978037
unconflicted,state-r3-q007-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage + margin,0.05635458044502217,0.0,0.05800479827577589,0.0031758387371344757
unconflicted,state-r3-q012-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage + margin,0.000441177031094389,0.0,0.000441274378313371,1.9463717276525947e-07
unconflicted,state-r3-q012-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage + margin,0.0010095005034189272,0.0,0.0010100103922364,1.0190912664030674e-06
unconflicted,state-r3-q012-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage + margin,0.10858482425132657,0.0,0.11494499399190033,0.011790664057691478
unconflicted,state-r3-q013-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage + margin,0.0009467331202591235,0.0,0.000947181555114094,8.963036009955759e-07
unconflicted,state-r3-q013-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage + margin,0.000757624444666843,0.0,0.000757911587106364,5.739947991567422e-07
unconflicted,state-r3-q013-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage + margin,0.041634167724610545,0.0,0.04252570305425598,0.0017334039221210025
unconflicted,state-r3-q013-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage + margin,0.04536075782790296,0.0,0.04642176675737021,0.00205759835072166
unconflicted,state-r3-q013-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage + margin,0.8488530221574371,1.0,0.1638692264356233,0.022845408910940206
unconflicted,state-r3-q014-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage + margin,0.0006024444029356711,0.0,0.0006026259454815009,3.6293925862851724e-07
unconflicted,state-r3-q014-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage + margin,0.0011303332977379017,0.0,0.0011309726062197654,1.27765336397504e-06
unconflicted,state-r3-q014-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage + margin,0.8886599817902869,0.8,0.5334657779803808,0.167860592371054
unconflicted,state-r3-q015-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage + margin,0.00017497220042497977,0.0,0.00017498750984625211,3.061527092155929e-08
unconflicted,state-r3-q015-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage + margin,0.0004968467265561901,0.0,0.0004969701957895387,2.4685666968960157e-07
unconflicted,state-r3-q015-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage + margin,0.05486559696044132,1.0,2.9028687760655987,0.8932790398089429
unconflicted,state-r3-q015-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage + margin,0.058363904054282836,1.0,2.8410576615012033,0.8866785371878919
unconflicted,state-r3-q015-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage + margin,0.8993340877726768,1.0,0.10610069199556225,0.010133625884559147
unconflicted,state-r3-q021-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage + margin,0.0009770762880963269,0.0,0.0009775539382918036,9.546780727600963e-07
unconflicted,state-r3-q021-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage + margin,0.0007803708806104517,0.0,0.0007806755284686232,6.089787113047318e-07
unconflicted,state-r3-q021-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage + margin,0.8158467412082551,1.0,0.20352875880462534,0.033912422723619384
unconflicted,state-r3-q021-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage + margin,0.7414726864963466,1.0,0.2991169535561647,0.06683637182741631
unconflicted,state-r3-q021-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage + margin,0.8217116508320637,1.0,0.19636573520908612,0.031786735449027985
unconflicted,state-r3-q022-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage + margin,0.0006113355386838827,0.0,0.0006115224804476068,3.737311408579131e-07
unconflicted,state-r3-q022-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage + margin,0.0008288121131620081,0.0,0.0008291557678180023,6.869295189240734e-07
unconflicted,state-r3-q022-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage + margin,0.012373760249409374,0.0,0.012450952655288318,0.00015310994270986356
unconflicted,state-r3-q022-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage + margin,0.013509067204248671,0.0,0.013601144848325208,0.000182494896728907
unconflicted,state-r3-q022-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage + margin,0.019544997622099415,0.0,0.019738526925193758,0.00038200693204787177
unconflicted,state-r3-q023-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage + margin,0.0005706260270621824,0.0,0.0005707888960546671,3.2561406276077056e-07
unconflicted,state-r3-q023-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage + margin,0.0009554038133804113,0.0,0.0009558605025086114,9.127964466218318e-07
unconflicted,state-r3-q023-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage + margin,0.051258713106400615,0.0,0.052619134089330805,0.002627455669324286
unconflicted,state-r3-q023-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage + margin,0.06928484303612749,0.0,0.07180200237040768,0.004800389474540824
unconflicted,state-r3-q023-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage + margin,0.8481885644182502,1.0,0.1646523042086106,0.02304671197339177
unconflicted,state-r3-q024-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage + margin,0.0009411494757793873,0.0,0.0009415926350218144,8.857623357598156e-07
unconflicted,state-r3-q024-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage + margin,0.000760618595998643,0.0,0.0007609080130895731,5.785406485789469e-07
unconflicted,state-r3-q024-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage + margin,0.0643445961907536,1.0,2.743502323745787,0.8754510346774439
unconflicted,state-r3-q026-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage + margin,0.0009809368703177085,0.0,0.0009814183037524789,9.622371435487008e-07
unconflicted,state-r3-q026-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage + margin,0.0007696721826497549,0.0,0.0007699685323553292,5.923952687448377e-07
unconflicted,state-r3-q026-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage + margin,0.8739622537009077,1.0,0.1347180922444609,0.015885513492154345
unconflicted,state-r3-q028-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage + margin,0.00045809694247748095,0.0,0.00045820190093712556,2.0985280870721649e-07
unconflicted,state-r3-q028-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage + margin,0.0008490979058065092,0.0,0.0008494585936206828,7.209672536449995e-07
unconflicted,state-r3-q028-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage + margin,0.0006236925942933488,0.0,0.0006238871714279077,3.889924521763678e-07
unconflicted,state-r3-q028-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage + margin,0.000830146798794337,0.0,0.0008304915614637372,6.891437075484854e-07
unconflicted,state-r3-q028-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage + margin,0.05151218668921024,0.0,0.052886338070431874,0.0026535053775040484
unconflicted,state-r3-q028-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage + margin,0.06495667056085093,0.0,0.06716240912104227,0.004219369050350918
unconflicted,state-r3-q028-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage + margin,0.8666374783186953,0.8,0.5174444448347599,0.16444055351667455
unconflicted,state-r3-q029-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage + margin,0.00042488180431682625,0.0,0.0004249720921660473,1.8052454763952182e-07
unconflicted,state-r3-q029-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage + margin,0.0008427333279026955,0.0,0.0008430886272628235,7.101994619579521e-07
unconflicted,state-r3-q029-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage + margin,0.001040338357429084,0.0,0.0010408798849919276,1.0823038979382445e-06
unconflicted,state-r3-q029-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage + margin,0.9098230207406132,1.0,0.0945051810880774,0.008131887588347883
unconflicted,state-r3-q030-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage + margin,0.0009617851637792166,0.0,0.0009622479759041914,9.250307012658144e-07
unconflicted,state-r3-q030-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage + margin,0.0007742392716629545,0.0,0.0007745391496827563,5.994464497851823e-07
unconflicted,state-r3-q030-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage + margin,0.00082956559400418,0.0,0.0008299098739565707,6.881790747555081e-07
unconflicted,state-r3-q030-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage + margin,0.05915504042439243,0.0,0.0609769143150676,0.0034993188076115024
unconflicted,state-r3-q030-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage + margin,0.8366346745480868,1.0,0.17836777384742064,0.026688229560009512
unconflicted,state-r3-q031-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage + margin,0.00061439361228997,0.0,0.000614582429388039,3.7747951082271795e-07
unconflicted,state-r3-q031-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage + margin,0.0008539951478842007,0.0,0.0008543600094819854,7.293077126097579e-07
unconflicted,state-r3-q031-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage + margin,0.07926519791961942,0.0,0.08258322981503934,0.006282971601236438
unconflicted,state-r3-q032-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.000444510291370959,0.0,0.0004446091153571081,1.9758939913469486e-07
unconflicted,state-r3-q032-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.000328940429367165,0.0,0.00032899454213709936,1.0820180607225485e-07
unconflicted,state-r3-q032-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.00036275830184540135,0.0,0.00036282411455473184,1.3159358555775932e-07
unconflicted,state-r3-q032-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.00039111884216387177,0.0,0.0003911953490877823,1.5297394869560762e-07
unconflicted,state-r3-q032-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.0006574284769785023,0.0,0.0006576446778425731,4.322122023422732e-07
unconflicted,state-r3-q032-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.0005916868366786772,0.0,0.0005918619524141911,3.5009331269881963e-07
unconflicted,state-r3-q032-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.0006236925920552348,0.0,0.0006238871691883013,3.8899244938457756e-07
unconflicted,state-r3-q032-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.0008055344467482736,0.0,0.0008058590639592994,6.488857448980472e-07
unconflicted,state-r3-q032-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.04930307205001022,0.0,0.05055995497822701,0.0024307929135684993
unconflicted,state-r3-q032-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.06356889737111837,0.0,0.06567932880712159,0.00404100471297978
unconflicted,state-r3-q032-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage + margin,0.03954374530962419,0.0,0.040346842120563144,0.0015637077931124252
