sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r3-q072-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage + margin,0.0016463942605257475,0.0,0.0016477510569753444,2.710614061092123e-06
all,state-r3-q072-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage + margin,0.011051705248256133,0.0,0.011113229057996263,0.00012214018889433216
all,state-r3-q072-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage + margin,0.012184484090089051,0.0,0.01225932345705238,0.0001484616525416332
all,state-r3-q072-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage + margin,0.016421971298569447,0.0,0.0165583065253848,0.0002696811413310387
all,state-r3-q073-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage + margin,0.001190383109440288,0.0,0.0011910921781787495,1.4170119472407284e-06
all,state-r3-q073-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage + margin,0.0021144982179474737,0.0,0.0021167369256900976,4.471102713703042e-06
all,state-r3-q073-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage + margin,0.0019306148947229324,0.0,0.001932480933780767,3.7272738717260394e-06
all,state-r3-q073-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage + margin,0.07413708650711975,0.0,0.0770290968795573,0.005496307595764158
all,state-r3-q073-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage + margin,0.06496978291378526,0.0,0.06717643247638988,0.004221072691864383
all,state-r3-q073-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage + margin,0.7635092285994945,1.0,0.26983006716729946,0.055927884957606123
all,state-r3-q074-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.0024572363725725004,0.0,0.0024602603326065535,6.03801059069326e-06
all,state-r3-q074-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.0028636110121209642,0.0,0.002867718990444309,8.200268028740454e-06
all,state-r3-q074-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.002848187645742131,0.0,0.002852251450327732,8.112172865358104e-06
all,state-r3-q074-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.10058944229747313,0.0,0.10601566610810398,0.010118235901716677
all,state-r3-q075-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.0018833252736370784,0.0,0.0018851009604944743,3.5469140863201763e-06
all,state-r3-q075-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.0019450616900477857,0.0,0.0019469557790153095,3.7832649780915487e-06
all,state-r3-q075-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.0018262828111294566,0.0,0.0018279524987735386,3.3353089062269104e-06
all,state-r3-q075-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.043032608385663924,0.0,0.04398596165793748,0.0018518053844739132
all,state-r3-q075-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.04805663802259517,0.0,0.0492497396818068,0.0023094404580347398
all,state-r3-q075-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.04349601016416005,0.6,1.8988397668044081,0.5496966907032086
all,state-r3-q075-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.05213904169986687,0.8,2.3737824911979444,0.7192960129495936
all,state-r3-q075-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.05014723410101425,0.6,1.8162544670355476,0.5423380641667648
all,state-r3-q075-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.053256770237021966,0.4,1.2058885547022542,0.36023086738646143
all,state-r3-q075-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage + margin,0.06505891841674939,0.0,0.06727176602840215,0.004232662865557253
all,state-r3-q076-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage + margin,0.0023960556761291768,0.0,0.0023989308111046184,5.7410828031108465e-06
all,state-r3-q076-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage + margin,0.0028533195393192897,0.0,0.002857398015494084,8.141432393461243e-06
all,state-r3-q076-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage + margin,0.0029208792494208793,0.0,0.002925153341983531,8.531535589697479e-06
all,state-r3-q076-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage + margin,0.7647013700134317,0.0,1.4468998056772953,0.5847681853004194
all,state-r3-q077-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.0016964161748433799,0.0,0.0016978567181670492,2.8778278382702448e-06
all,state-r3-q077-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.002308288817939613,0.0,0.0023109570233564415,5.3281972670250565e-06
all,state-r3-q077-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.012247146447053747,0.4,1.7683785813411956,0.3903522754384527
all,state-r3-q077-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.012085265843623072,0.2,0.8928807625859405,0.19531194731306184
all,state-r3-q077-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.012031776705617992,0.4,1.7753444747746143,0.3905193422861995
all,state-r3-q077-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.011872708622632403,0.0,0.011943752106612308,0.0001409612100379298
all,state-r3-q077-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.012577358566357203,0.0,0.01265712306414112,0.0001581899485067189
all,state-r3-q077-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.011509585288026284,0.0,0.011576333219720257,0.0001324705535023511
all,state-r3-q077-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.012689370828264447,0.0,0.012770568524036635,0.00016102013201720874
all,state-r3-q077-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage + margin,0.01737092187942125,0.0,0.017523566645989083,0.00030174892694095586
all,state-r3-q078-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,1,Coverage + margin,0.0017671466998780711,0.0,0.0017687099455352738,3.1228074588899578e-06
all,state-r3-q078-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,1,Coverage + margin,0.0016706535988492558,0.0,0.0016720506968342336,2.79108344734797e-06
all,state-r3-q078-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,1,Coverage + margin,0.0016933914990538887,0.0,0.0016948269071392127,2.8675747690679767e-06
all,state-r3-q078-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,1,Coverage + margin,0.07493008426601741,0.0,0.07788595974880365,0.00561451752811247
all,state-r3-q079-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,2,Coverage + margin,0.0012108805049405207,0.0,0.0012116142130875805,1.4662315972450104e-06
all,state-r3-q079-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,2,Coverage + margin,0.001975032497003282,0.0,0.0019769854455335776,3.90075336421902e-06
all,state-r3-q079-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,2,Coverage + margin,0.0023158550489399215,0.0,0.002318540788567461,5.363184607700526e-06
all,state-r3-q079-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,2,Coverage + margin,0.7684743401601423,0.6,0.7432346916266579,0.26838360329239536
all,state-r3-q079-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,2,Coverage + margin,0.6765676214840494,0.0,1.1287652177537721,0.4577437464405839
all,state-r3-q080-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.0018505780314538789,0.0,0.001852292466436064,3.4246390504997136e-06
all,state-r3-q080-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.0025454187858458305,0.0,0.002548663872148893,6.479156795336862e-06
all,state-r3-q080-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.08956541489597843,0.0,0.09383322742123824,0.008021963545488755
all,state-r3-q080-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05996002567923013,0.0,0.0618328787491273,0.0035952046794539365
all,state-r3-q080-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05615825046891557,0.0,0.05779676509808838,0.003153749095729456
all,state-r3-q080-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05847009510546989,0.0,0.060249168357468304,0.003418752021642694
all,state-r3-q080-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05701494154151505,0.0,0.05870484116298325,0.0032507035589823784
all,state-r3-q080-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05285117767524031,0.0,0.05429904679693486,0.0027932469816598195
all,state-r3-q080-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.052318184898751785,0.0,0.05373647114503398,0.002737192471099979
all,state-r3-q080-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.050492446336784305,0.0,0.05181179334994433,0.0025494871370730426
all,state-r3-q080-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.057592874783937174,0.0,0.059317905400257144,0.0033169392258782663
all,state-r3-q081-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,4,Coverage + margin,0.0018889847192120536,0.0,0.0018907711008329766,3.568263269416641e-06
all,state-r3-q081-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,4,Coverage + margin,0.0017096066126968707,0.0,0.0017110696578075215,2.922754770176868e-06
all,state-r3-q081-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,4,Coverage + margin,0.0646064059973847,0.0,0.06678788211810424,0.004173987695898905
all,state-r3-q081-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,4,Coverage + margin,0.05363434608440158,0.0,0.05512625827447801,0.002876643079901363
all,state-r3-q081-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,4,Coverage + margin,0.06173581912517813,0.0,0.06372372690608827,0.0038113113630567096
all,state-r3-q082-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + margin,0.0017754345967032437,0.0,0.0017770125486838003,3.1521680071708094e-06
all,state-r3-q082-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + margin,0.0016793626481260398,0.0,0.0016807743583149915,2.820258903920905e-06
all,state-r3-q082-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + margin,0.018357825559315595,0.0,0.018528421511782196,0.00033700975926626096
all,state-r3-q082-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + margin,0.017472314826967206,0.0,0.017626757342558246,0.00030528178541265805
all,state-r3-q082-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + margin,0.15890802679694596,0.0,0.1730542632728667,0.025251760980498895
all,state-r3-q082-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + margin,0.7938672710002609,0.0,1.5792350021419768,0.6302252439654017
all,state-r3-q083-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,2,Coverage + margin,0.0011504221728361255,0.0,0.0011510844163791544,1.3234711757529922e-06
all,state-r3-q083-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,2,Coverage + margin,0.0019196671502899256,0.0,0.0019215120727433053,3.6851219679022437e-06
all,state-r3-q083-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,2,Coverage + margin,0.10916764434999643,0.0,0.11559902224462885,0.011917574572927307
all,state-r3-q084-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.0019060651092342518,0.0,0.0019078839629378304,3.63308420064018e-06
all,state-r3-q084-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.0017910064742327654,0.0,0.0017926122439105325,3.2077041907436813e-06
all,state-r3-q084-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.009223731719488554,0.0,0.00926653373239994,8.507722683309929e-05
all,state-r3-q084-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.008759108052483748,0.0,0.008797694526727134,7.672197387508564e-05
all,state-r3-q084-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.04805663802259517,0.0,0.0492497396818068,0.0023094404580347398
all,state-r3-q084-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.05195492153994703,0.0,0.053353226739434545,0.002699313872222052
all,state-r3-q084-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.05439708476150394,0.0,0.05593254938402339,0.0029590428305502443
all,state-r3-q084-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,4,Coverage + margin,0.06551437788777527,0.0,0.06775903785257939,0.004292133710022217
all,state-r3-q085-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + margin,0.0018904022310556174,0.0,0.0018921912964108647,3.5736205951800557e-06
all,state-r3-q085-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + margin,0.0017630112252654364,0.0,0.0017645671585765175,3.1082085804119354e-06
all,state-r3-q085-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + margin,0.055756528275638005,0.0,0.057371231128734664,0.00310879044535202
all,state-r3-q085-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + margin,0.051224570999407665,0.0,0.05258314799581117,0.002623956674073357
all,state-r3-q085-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + margin,0.7230639580893126,0.0,1.2839686950845854,0.5228214874877831
all,state-r3-q086-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,1,Coverage + margin,0.0017726676637715654,0.0,0.0017742406983479136,3.1423506461813397e-06
all,state-r3-q086-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,1,Coverage + margin,0.0016697851769149536,0.0,0.0016711808220181983,2.788182537044903e-06
all,state-r3-q086-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,1,Coverage + margin,0.8322130583847516,1.0,0.1836667911543963,0.028152457776598784
all,state-r3-q087-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + margin,0.0023490531484396926,0.0,0.0023518165021447985,5.518050694194433e-06
all,state-r3-q087-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + margin,0.0027573715691919425,0.0,0.0027611801208497285,7.603097970588035e-06
all,state-r3-q087-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + margin,0.002802412786718606,0.0,0.0028063468971521077,7.853517427163942e-06
all,state-r3-q087-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + margin,0.10828696676063373,0.0,0.11461090977747113,0.011726067170218596
all,state-r3-q087-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + margin,0.14418631393961773,0.0,0.15570258300251852,0.020789693127494003
all,state-r3-q087-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,3,Coverage + margin,0.8425790808408176,1.0,0.17128775666113003,0.02478134578892185
all,state-r3-q088-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + margin,0.0017726676645268694,0.0,0.0017742406991045395,3.142350648859146e-06
all,state-r3-q088-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + margin,0.0016925112783797687,0.0,0.0016939451937672085,2.864594427442719e-06
all,state-r3-q088-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + margin,0.0016969169529341202,0.0,0.0016983583473552933,2.879527145155219e-06
all,state-r3-q088-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,1,Coverage + margin,0.7819796730795927,0.0,1.5231669777857215,0.6114922091096667
all,state-r3-q089-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + margin,0.00175266418974647,0.0,0.0017542019026197133,3.07183176201965e-06
all,state-r3-q089-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,0,Coverage + margin,0.002063086915653421,0.0,0.002065218011058659,4.256327621540346e-06
