sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r1-q019-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + margin,0.020700911712278915,0.0,0.02091817923946192,0.0004285277457195664
conflicted,state-r1-q019-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + margin,0.020633532089498637,0.0,0.020849377679549138,0.00042574264648837
conflicted,state-r1-q019-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + margin,0.020858969474980282,0.0,0.02107959113204547,0.0004350966075581592
conflicted,state-r1-q020-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + margin,0.005404534390345462,0.0,0.005419191720885257,2.920899197642679e-05
conflicted,state-r1-q020-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + margin,0.0053551174832994165,0.0,0.005369507521484431,2.8677283259939078e-05
conflicted,state-r1-q020-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + margin,0.007729744675465816,0.0,0.007759773997928635,5.974895274789214e-05
conflicted,state-r1-q020-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + margin,0.007417421774068717,0.0,0.007445067639154231,5.501814577442871e-05
conflicted,state-r1-q020-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + margin,0.00783672498754974,0.0,0.007867593494578003,6.141425853048647e-05
conflicted,state-r1-q020-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + margin,0.007554655024639266,0.0,0.007583335971992488,5.707281254130731e-05
conflicted,state-r1-q020-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage + margin,0.29984381769558416,0.0,0.35645185124802053,0.08990631501026271
conflicted,state-r1-q025-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.005213090520987575,0.0,0.005226726086981855,2.717631278001051e-05
conflicted,state-r1-q025-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.006107917158425844,0.0,0.006126646789401716,3.730665201419283e-05
conflicted,state-r1-q025-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.017165684494554103,0.0,0.017314722882957267,0.00029466072416657515
conflicted,state-r1-q025-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.017208579482258294,0.0,0.0173583680051439,0.00029613520779720115
conflicted,state-r1-q025-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.01722927016889131,0.0,0.01737942120524761,0.00029684775055264796
conflicted,state-r1-q025-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.017224493223608157,0.0,0.01737456052561143,0.00029668316681012334
conflicted,state-r1-q025-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.017307478042902943,0.0,0.017459003333259112,0.00029954879620556747
conflicted,state-r1-q025-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage + margin,0.017265936649551384,0.6,2.44237851143478,0.5795789885889246
conflicted,state-r1-q027-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.005768143024134906,0.0,0.005784843010679388,3.327147394687618e-05
conflicted,state-r1-q027-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.006923687511006316,0.0,0.006947767447720143,4.793744875006483e-05
conflicted,state-r1-q027-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.00752979756943824,0.0,0.007558289611471243,5.669785143671803e-05
conflicted,state-r1-q027-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.05862523582530177,0.2,0.6156491715812263,0.17998682394545154
conflicted,state-r1-q027-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.05916342536863452,0.0,0.06098582649716608,0.0035003109013499864
conflicted,state-r1-q027-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.06126965036666239,0.0,0.06322700860401174,0.0037539700560530525
conflicted,state-r1-q027-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.06039132233479955,0.0,0.06229179075130716,0.0036471118133456592
conflicted,state-r1-q027-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage + margin,0.06159624477018934,0.0,0.06357497991408087,0.003794097369789077
conflicted,state-r1-q033-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.005047165683838518,0.0,0.005059945644412833,2.5473881440117135e-05
conflicted,state-r1-q033-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.006369932324034762,0.0,0.0063903069121918,4.05760378127829e-05
conflicted,state-r1-q033-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.023027137898312285,0.0,0.02329640408901727,0.0005302490797878899
conflicted,state-r1-q033-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.023484272262404005,0.0,0.023764422561010152,0.0005515110436947182
conflicted,state-r1-q033-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.023905493657679296,0.0,0.024195866988021165,0.0005714726270173451
conflicted,state-r1-q033-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.023705056833835603,0.0,0.023990542354046872,0.000561929719495376
conflicted,state-r1-q033-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.024493864128389803,0.0,0.02479882896273024,0.0005999493799400208
conflicted,state-r1-q033-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.024793320382267055,0.0,0.02510585135357289,0.000614708735577739
conflicted,state-r1-q033-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.0251198018046817,0.0,0.025440689179702065,0.00063100444270649
conflicted,state-r1-q033-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.02566527733598248,0.0,0.026000376610474968,0.0006587064607328961
conflicted,state-r1-q033-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.025498053292224796,0.0,0.025828762388722865,0.0006501507216931358
conflicted,state-r1-q033-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage + margin,0.025355563411870976,0.0,0.025682554918797798,0.0006429045959334102
conflicted,state-r1-q035-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.005014616572440623,0.0,0.005027231953997109,2.514637936859614e-05
conflicted,state-r1-q035-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.006883331834514464,0.0,0.006907131238761122,4.738025714404026e-05
conflicted,state-r1-q035-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.006816974682866647,0.0,0.00684031639517006,4.647114382684482e-05
conflicted,state-r1-q035-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.040769846894499424,0.0,0.041624240081625775,0.0016621804158009244
conflicted,state-r1-q035-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.04173905570642413,0.0,0.042635153661124775,0.001742148771263977
conflicted,state-r1-q035-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.09731903494679944,1.0,2.3297606774045203,0.8148329246693776
conflicted,state-r1-q035-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.08400725815961234,0.8,1.999031029386577,0.6726456063681162
conflicted,state-r1-q035-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage + margin,0.12598579984210972,0.8,1.684200593665701,0.6142951420144807
conflicted,state-r1-q036-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.005530069667148091,0.0,0.005545417110181505,3.05816705235114e-05
conflicted,state-r1-q036-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.006405042478442587,0.0,0.006425642773975232,4.102456915065396e-05
conflicted,state-r1-q036-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.004930112556883885,0.0,0.0049423056538642225,2.4306009823544156e-05
conflicted,state-r1-q036-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.017579501706120527,0.0,0.017735856279783697,0.00030903888023549455
conflicted,state-r1-q036-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.021092809578326533,0.0,0.021318441331909084,0.0004449066159075435
conflicted,state-r1-q036-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.02298852997327189,0.0,0.02325688696044003,0.0005284725103320201
conflicted,state-r1-q036-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.021637971284462036,0.0,0.02187550493348525,0.00046820180130720365
conflicted,state-r1-q036-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.022196903596500183,0.0,0.022446962138269782,0.0004927025292723227
conflicted,state-r1-q036-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.02241012085211262,0.0,0.02266504337219395,0.0005022135166062928
conflicted,state-r1-q036-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage + margin,0.029446941386879182,0.0,0.029889206447488593,0.0008671223570422981
conflicted,state-r1-q042-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + margin,0.005209547376256665,0.0,0.005223164381065375,2.71393838654627e-05
conflicted,state-r1-q042-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + margin,0.0076242135869883446,0.0,0.007653426481688904,5.812863282001768e-05
conflicted,state-r1-q042-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + margin,0.02343187869308175,0.0,0.023710770415598683,0.0005490529390872986
conflicted,state-r1-q042-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + margin,0.0212278268317037,0.0,0.021456377355654716,0.00045062063199679956
conflicted,state-r1-q042-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + margin,0.02205586153141629,0.0,0.022302728708904707,0.0004864610278930089
conflicted,state-r1-q042-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + margin,0.02262533885647938,0.0,0.022885219238099015,0.0005119059583705156
conflicted,state-r1-q042-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage + margin,0.28967043864117126,0.0,0.34202624571284895,0.08390896302256856
conflicted,state-r1-q047-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.005306150080417844,0.0,0.005320277692402937,2.8155228675918293e-05
conflicted,state-r1-q047-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.007908860003853846,0.0,0.007940300921398129,6.255006656055906e-05
conflicted,state-r1-q047-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.023431878781990958,0.0,0.023710770506641193,0.0005490529432539181
conflicted,state-r1-q047-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.020495559565976356,0.0,0.02070850823974825,0.0004200679619224849
conflicted,state-r1-q047-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.02036510289463414,0.0,0.020575330707108912,0.0004147374159090359
conflicted,state-r1-q047-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.022915439233395757,0.0,0.02318207923476181,0.0005251173552594535
conflicted,state-r1-q047-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.02669256454805803,0.0,0.02705528015429116,0.0007124930021522444
conflicted,state-r1-q047-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage + margin,0.026608017840226237,0.0,0.026968418559614526,0.0007079866133857977
conflicted,state-r1-q053-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + margin,0.007197791680829072,0.0,0.007223820759835026,5.1808205080612204e-05
conflicted,state-r1-q053-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + margin,0.007681067444270825,0.0,0.007710718776321977,5.8998797083437136e-05
conflicted,state-r1-q053-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + margin,0.00763082457691631,0.0,0.007660088284646039,5.822948372366999e-05
conflicted,state-r1-q053-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + margin,0.02844253575874471,0.0,0.028854861897203335,0.0008089778403874715
conflicted,state-r1-q053-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + margin,0.028448793057404432,0.0,0.028861302400251455,0.0008093338264230227
conflicted,state-r1-q053-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage + margin,0.028563747225242773,0.0,0.028979629636382155,0.0008158876555475642
conflicted,state-r1-q056-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage + margin,0.006048715132198145,0.0,0.0060670827138745885,3.658695475048283e-05
conflicted,state-r1-q056-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage + margin,0.008339128008569988,0.0,0.008374093057575667,6.954105594331646e-05
conflicted,state-r1-q056-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage + margin,0.28658851585620937,0.0,0.33769690842438105,0.08213297742066476
conflicted,state-r1-q057-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.005341994022092502,0.0,0.0053563134912710765,2.853690013207203e-05
conflicted,state-r1-q057-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.007420727882817058,0.0,0.007448398459508115,5.506720231081854e-05
conflicted,state-r1-q057-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.008339127972339199,0.0,0.008374093021040196,6.954105533905008e-05
conflicted,state-r1-q057-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.028667789175804897,0.0,0.02908673653317505,0.0008218421362283964
conflicted,state-r1-q057-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.028471901878112334,0.0,0.028885088172297655,0.0008106491965568566
conflicted,state-r1-q057-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.027559046106454085,0.0,0.027945921123512227,0.0007595010222976621
conflicted,state-r1-q057-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.027559046110682005,0.0,0.02794592112786,0.000759501022530697
conflicted,state-r1-q057-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.027229950838006535,0.0,0.027607556523404048,0.0007414702226402528
conflicted,state-r1-q057-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.027183250165085944,0.0,0.0275595497493515,0.000738929089537645
conflicted,state-r1-q057-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.02617531830331227,0.0,0.026523989799253467,0.0006851472882797143
conflicted,state-r1-q057-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.027043614719881648,0.0,0.02741602279554165,0.0007313570971173994
conflicted,state-r1-q057-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.02649201483983707,0.0,0.02684925167639132,0.0007018268502741475
conflicted,state-r1-q057-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.026310591791550025,0.0,0.026662908936379563,0.0006922472404215796
conflicted,state-r1-q057-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.026858518497451706,0.0,0.027225799861590187,0.0007213800158779555
conflicted,state-r1-q057-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage + margin,0.02635583381303642,0.0,0.02670937454667805,0.0006946299759803939
